subject,trial,item_set,short_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
sf0938kne0bj4f1b2tn9q03j,2,3,2,131,30,pd,2,0.0,1.0,14.974,1,1,0.0
sf0938kne0bj4f1b2tn9q03j,3,3,2,246,55,pd,3,0.0,1.0,12.081,1,1,0.0
sf0938kne0bj4f1b2tn9q03j,4,3,2,124,29,pd,1,0.0,1.0,17.015,1,1,0.0
sf0938kne0bj4f1b2tn9q03j,5,3,2,292,64,pd,1,0.0,1.0,21.666,1,1,0.0
sf0938kne0bj4f1b2tn9q03j,6,3,2,148,35,pd,1,0.0,1.0,12.899,1,1,0.0
sf0938kne0bj4f1b2tn9q03j,7,3,2,94,24,pd,1,2.0,0.0,17.925,1,1,0.0
sf0938kne0bj4f1b2tn9q03j,8,3,2,54,17,pd,3,0.0,1.0,16.73,1,1,0.0
sf0938kne0bj4f1b2tn9q03j,9,3,2,255,58,md,3,0.0,1.0,19.839,1,1,0.0
sf0938kne0bj4f1b2tn9q03j,10,3,2,358,76,pd,1,2.0,0.0,17.27,1,1,0.0
sf0938kne0bj4f1b2tn9q03j,11,3,2,336,72,pd,3,1.0,0.0,18.579,1,1,0.0
sf0938kne0bj4f1b2tn9q03j,12,3,2,305,66,pd,2,2.0,0.0,17.995,1,1,0.0
sithhmz98vafc372c64lqsso,1,3,2,190,45,pd,1,0.0,1.0,7.748,1,1,0.0
sithhmz98vafc372c64lqsso,2,3,2,131,30,pd,2,0.0,1.0,7.097,1,1,0.0
sithhmz98vafc372c64lqsso,3,3,2,246,55,pd,3,0.0,1.0,12.523,1,1,0.0
sithhmz98vafc372c64lqsso,4,3,2,124,29,pd,1,0.0,1.0,6.113,1,1,0.0
sithhmz98vafc372c64lqsso,5,3,2,292,64,pd,1,0.0,1.0,11.985,1,1,2.0
sithhmz98vafc372c64lqsso,6,3,2,148,35,pd,1,0.0,1.0,8.879,1,1,2.0
sithhmz98vafc372c64lqsso,7,3,2,94,24,pd,1,0.0,1.0,4.229,1,1,0.0
sithhmz98vafc372c64lqsso,8,3,2,54,17,pd,3,1.0,0.0,9.285,1,1,0.0
sithhmz98vafc372c64lqsso,9,3,2,255,58,md,3,0.0,1.0,7.602,1,1,2.0
sithhmz98vafc372c64lqsso,10,3,2,358,76,pd,1,0.0,1.0,9.918,1,1,0.0
sithhmz98vafc372c64lqsso,11,3,2,336,72,pd,3,1.0,0.0,9.775,1,1,0.0
sithhmz98vafc372c64lqsso,12,3,2,305,66,pd,2,0.0,1.0,7.615,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,1,3,2,190,45,pd,1,0.0,1.0,7.997,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,2,3,2,131,30,pd,2,0.0,1.0,9.668,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,3,3,2,246,55,pd,3,0.0,1.0,7.631,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,4,3,2,124,29,pd,1,0.0,1.0,11.765,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,5,3,2,292,64,pd,1,0.0,1.0,15.46,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,6,3,2,148,35,pd,1,0.0,1.0,8.727,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,7,3,2,94,24,pd,1,0.0,1.0,11.511,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,8,3,2,54,17,pd,3,0.0,1.0,21.904,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,9,3,2,255,58,md,3,0.0,1.0,15.712,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,10,3,2,358,76,pd,1,2.0,0.0,21.559,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,11,3,2,336,72,pd,3,2.0,0.0,22.41,1,1,0.0
sk487h7vtjylh7pfvvbyzsb6,12,3,2,305,66,pd,2,0.0,1.0,13.903,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,1,3,3,191,45,pd,2,0.0,1.0,12.558,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,2,3,3,244,55,pd,1,3.0,0.0,11.228,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,3,3,3,132,30,pd,3,0.0,1.0,7.857,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,4,3,3,253,58,md,1,0.0,1.0,12.46,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,5,3,3,52,17,pd,1,2.0,0.0,8.471,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,6,3,3,334,72,pd,1,1.0,0.0,7.729,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,7,3,3,125,29,pd,2,2.0,0.0,9.433,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,8,3,3,359,76,pd,2,2.0,0.0,8.826,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,9,3,3,149,35,pd,2,3.0,0.0,7.426,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,10,3,3,293,64,pd,2,0.0,1.0,7.788,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,11,3,3,306,66,pd,3,2.0,0.0,7.4,1,1,0.0
sl1n2ku5tetkus1gx3afdkyf,12,3,3,95,24,pd,2,1.0,0.0,8.207,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,1,3,3,191,45,pd,2,0.0,1.0,20.344,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,2,3,3,244,55,pd,1,0.0,1.0,13.896,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,3,3,3,132,30,pd,3,0.0,1.0,12.513,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,4,3,3,253,58,md,1,0.0,1.0,15.969,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,5,3,3,52,17,pd,1,1.0,0.0,29.434,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,6,3,3,334,72,pd,1,0.0,1.0,21.211,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,7,3,3,125,29,pd,2,0.0,1.0,10.081,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,8,3,3,359,76,pd,2,0.0,1.0,12.732,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,9,3,3,149,35,pd,2,0.0,1.0,26.97,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,10,3,3,293,64,pd,2,0.0,1.0,17.459,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,11,3,3,306,66,pd,3,0.0,1.0,27.713,1,1,0.0
sp7vppyr5mupqaclooyzeyi5,12,3,3,95,24,pd,2,0.0,1.0,29.05,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,1,3,3,191,45,pd,2,0.0,1.0,24.004,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,2,3,3,244,55,pd,1,0.0,1.0,22.194,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,3,3,3,132,30,pd,3,0.0,1.0,15.825,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,4,3,3,253,58,md,1,2.0,0.0,27.327,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,5,3,3,52,17,pd,1,1.0,0.0,29.415,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,6,3,3,334,72,pd,1,2.0,0.0,23.522,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,7,3,3,125,29,pd,2,0.0,1.0,14.224,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,8,3,3,359,76,pd,2,0.0,1.0,21.314,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,9,3,3,149,35,pd,2,0.0,1.0,21.002,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,10,3,3,293,64,pd,2,,,,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,11,3,3,306,66,pd,3,0.0,1.0,22.559,1,1,0.0
ssupc0jmqz42x4q16zjlfrz4,12,3,3,95,24,pd,2,0.0,1.0,12.744,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,1,3,1,245,55,pd,2,0.0,1.0,8.785,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,2,3,1,304,66,pd,1,0.0,1.0,6.129,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,3,3,1,130,30,pd,1,0.0,1.0,6.783,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,4,3,1,254,58,md,2,0.0,1.0,14.717,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,5,3,1,192,45,pd,3,0.0,1.0,8.298,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,6,3,1,126,29,pd,3,3.0,0.0,10.069,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,7,3,1,53,17,pd,2,0.0,1.0,13.305,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,8,3,1,96,24,pd,3,3.0,0.0,7.39,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,9,3,1,335,72,pd,2,1.0,0.0,2.321,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,10,3,1,294,64,pd,3,2.0,0.0,4.646,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,11,3,1,360,76,pd,3,1.0,0.0,10.529,1,1,0.0
sujlea0qq3ilrxgjyu9vx1i7,12,3,1,150,35,pd,3,1.0,0.0,1.938,1,1,0.0
summdzyf24gtjdfq5p284m54,1,3,2,190,45,pd,1,0.0,1.0,15.178,1,1,0.0
summdzyf24gtjdfq5p284m54,2,3,2,131,30,pd,2,0.0,1.0,15.577,1,1,0.0
summdzyf24gtjdfq5p284m54,3,3,2,246,55,pd,3,0.0,1.0,19.682,1,1,0.0
summdzyf24gtjdfq5p284m54,4,3,2,124,29,pd,1,0.0,1.0,12.441,1,1,0.0
summdzyf24gtjdfq5p284m54,5,3,2,292,64,pd,1,0.0,1.0,17.463,1,1,0.0
summdzyf24gtjdfq5p284m54,6,3,2,148,35,pd,1,0.0,1.0,15.766,1,1,0.0
summdzyf24gtjdfq5p284m54,7,3,2,94,24,pd,1,0.0,1.0,10.267,1,1,0.0
summdzyf24gtjdfq5p284m54,8,3,2,54,17,pd,3,0.0,1.0,29.616,1,1,0.0
summdzyf24gtjdfq5p284m54,9,3,2,255,58,md,3,0.0,1.0,20.703,1,1,0.0
summdzyf24gtjdfq5p284m54,10,3,2,358,76,pd,1,0.0,1.0,25.467,1,1,0.0
summdzyf24gtjdfq5p284m54,11,3,2,336,72,pd,3,0.0,1.0,18.362,1,1,0.0
summdzyf24gtjdfq5p284m54,12,3,2,305,66,pd,2,0.0,1.0,22.603,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,1,3,2,190,45,pd,1,2.0,0.0,26.921,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,2,3,2,131,30,pd,2,3.0,0.0,14.07,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,3,3,2,246,55,pd,3,0.0,1.0,14.538,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,4,3,2,124,29,pd,1,0.0,1.0,7.026,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,5,3,2,292,64,pd,1,0.0,1.0,10.399,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,6,3,2,148,35,pd,1,0.0,1.0,10.321,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,7,3,2,94,24,pd,1,0.0,1.0,9.806,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,8,3,2,54,17,pd,3,0.0,1.0,22.516,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,9,3,2,255,58,md,3,0.0,1.0,27.138,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,10,3,2,358,76,pd,1,0.0,1.0,24.862,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,11,3,2,336,72,pd,3,2.0,0.0,28.995,1,1,0.0
sxzhe4hu5kq4xgodjrftfqdr,12,3,2,305,66,pd,2,0.0,1.0,13.47,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,1,3,3,191,45,pd,2,0.0,1.0,7.684,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,2,3,3,244,55,pd,1,0.0,1.0,11.493,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,3,3,3,132,30,pd,3,3.0,0.0,12.063,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,4,3,3,253,58,md,1,0.0,1.0,15.418,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,5,3,3,52,17,pd,1,0.0,1.0,16.433,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,6,3,3,334,72,pd,1,0.0,1.0,12.047,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,7,3,3,125,29,pd,2,0.0,1.0,16.545,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,8,3,3,359,76,pd,2,0.0,1.0,15.423,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,9,3,3,149,35,pd,2,2.0,0.0,22.026,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,10,3,3,293,64,pd,2,0.0,1.0,10.444,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,11,3,3,306,66,pd,3,0.0,1.0,17.007,1,1,0.0
t3uqdabq2sv2v4r9s94vgrn1,12,3,3,95,24,pd,2,2.0,0.0,16.213,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,1,3,2,190,45,pd,1,0.0,1.0,11.021,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,2,3,2,131,30,pd,2,0.0,1.0,15.191,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,3,3,2,246,55,pd,3,0.0,1.0,16.254,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,4,3,2,124,29,pd,1,0.0,1.0,14.68,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,5,3,2,292,64,pd,1,0.0,1.0,19.8,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,6,3,2,148,35,pd,1,0.0,1.0,9.109,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,7,3,2,94,24,pd,1,0.0,1.0,10.25,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,8,3,2,54,17,pd,3,0.0,1.0,25.025,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,9,3,2,255,58,md,3,1.0,0.0,14.952,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,10,3,2,358,76,pd,1,0.0,1.0,15.674,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,11,3,2,336,72,pd,3,0.0,1.0,22.509,1,1,0.0
t6l8c5hp63wryqhemsxjd8rr,12,3,2,305,66,pd,2,3.0,0.0,18.289,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,1,3,1,245,55,pd,2,0.0,1.0,10.88,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,2,3,1,304,66,pd,1,0.0,1.0,7.199,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,3,3,1,130,30,pd,1,0.0,1.0,6.304,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,4,3,1,254,58,md,2,1.0,0.0,13.276,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,5,3,1,192,45,pd,3,0.0,1.0,9.969,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,6,3,1,126,29,pd,3,3.0,0.0,14.662,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,7,3,1,53,17,pd,2,0.0,1.0,12.582,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,8,3,1,96,24,pd,3,0.0,1.0,14.652,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,9,3,1,335,72,pd,2,0.0,1.0,17.97,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,10,3,1,294,64,pd,3,0.0,1.0,16.512,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,11,3,1,360,76,pd,3,1.0,0.0,25.722,1,1,0.0
tfecdrhzmoqe3zza3lf00xns,12,3,1,150,35,pd,3,0.0,1.0,9.488,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,1,3,2,190,45,pd,1,0.0,1.0,15.148,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,2,3,2,131,30,pd,2,0.0,1.0,16.644,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,3,3,2,246,55,pd,3,0.0,1.0,10.01,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,4,3,2,124,29,pd,1,0.0,1.0,10.858,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,5,3,2,292,64,pd,1,0.0,1.0,15.222,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,6,3,2,148,35,pd,1,0.0,1.0,10.88,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,7,3,2,94,24,pd,1,0.0,1.0,17.524,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,8,3,2,54,17,pd,3,1.0,0.0,21.608,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,9,3,2,255,58,md,3,1.0,0.0,28.111,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,10,3,2,358,76,pd,1,3.0,0.0,23.047,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,11,3,2,336,72,pd,3,3.0,0.0,14.388,1,1,0.0
tgtpk72mwhnd2cn1q9a2pyh0,12,3,2,305,66,pd,2,0.0,1.0,12.391,1,1,0.0
tkebd2u00mijr52j5q42wb6v,1,3,2,190,45,pd,1,0.0,1.0,27.597,1,1,0.0
tkebd2u00mijr52j5q42wb6v,2,3,2,131,30,pd,2,3.0,0.0,29.325,1,1,0.0
tkebd2u00mijr52j5q42wb6v,3,3,2,246,55,pd,3,0.0,1.0,11.927,1,1,0.0
tkebd2u00mijr52j5q42wb6v,4,3,2,124,29,pd,1,0.0,1.0,7.544,1,1,0.0
tkebd2u00mijr52j5q42wb6v,5,3,2,292,64,pd,1,1.0,0.0,18.633,1,1,0.0
tkebd2u00mijr52j5q42wb6v,6,3,2,148,35,pd,1,0.0,1.0,27.55,1,1,0.0
tkebd2u00mijr52j5q42wb6v,7,3,2,94,24,pd,1,0.0,1.0,17.984,1,1,0.0
tkebd2u00mijr52j5q42wb6v,8,3,2,54,17,pd,3,1.0,0.0,28.095,1,1,0.0
tkebd2u00mijr52j5q42wb6v,9,3,2,255,58,md,3,0.0,1.0,12.984,1,1,0.0
tkebd2u00mijr52j5q42wb6v,10,3,2,358,76,pd,1,2.0,0.0,15.72,1,1,0.0
tkebd2u00mijr52j5q42wb6v,11,3,2,336,72,pd,3,0.0,1.0,17.896,1,1,0.0
tkebd2u00mijr52j5q42wb6v,12,3,2,305,66,pd,2,0.0,1.0,14.744,1,1,0.0
tpkye94yu10chicrant36gj9,1,3,1,245,55,pd,2,0.0,1.0,18.073,1,1,0.0
tpkye94yu10chicrant36gj9,2,3,1,304,66,pd,1,0.0,1.0,22.835,1,1,0.0
tpkye94yu10chicrant36gj9,3,3,1,130,30,pd,1,3.0,0.0,18.82,1,1,0.0
tpkye94yu10chicrant36gj9,4,3,1,254,58,md,2,3.0,0.0,25.424,1,1,0.0
tpkye94yu10chicrant36gj9,5,3,1,192,45,pd,3,0.0,1.0,29.323,1,1,0.0
tpkye94yu10chicrant36gj9,6,3,1,126,29,pd,3,2.0,0.0,17.181,1,1,0.0
tpkye94yu10chicrant36gj9,7,3,1,53,17,pd,2,0.0,1.0,16.581,1,1,0.0
tpkye94yu10chicrant36gj9,8,3,1,96,24,pd,3,1.0,0.0,17.061,1,1,0.0
tpkye94yu10chicrant36gj9,9,3,1,335,72,pd,2,0.0,1.0,25.621,1,1,0.0
tpkye94yu10chicrant36gj9,10,3,1,294,64,pd,3,2.0,0.0,7.49,1,1,0.0
tpkye94yu10chicrant36gj9,11,3,1,360,76,pd,3,3.0,0.0,8.483,1,1,0.0
tpkye94yu10chicrant36gj9,12,3,1,150,35,pd,3,1.0,0.0,1.898,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,1,3,2,190,45,pd,1,2.0,0.0,15.999,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,2,3,2,131,30,pd,2,,,,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,3,3,2,246,55,pd,3,0.0,1.0,14.132,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,4,3,2,124,29,pd,1,0.0,1.0,14.0,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,5,3,2,292,64,pd,1,1.0,0.0,12.254,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,6,3,2,148,35,pd,1,0.0,1.0,16.662,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,7,3,2,94,24,pd,1,0.0,1.0,10.442,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,8,3,2,54,17,pd,3,,,,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,9,3,2,255,58,md,3,1.0,0.0,11.739,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,10,3,2,358,76,pd,1,2.0,0.0,9.325,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,11,3,2,336,72,pd,3,3.0,0.0,2.296,1,1,0.0
tx6ttjvelatkquj8pw0i6snp,12,3,2,305,66,pd,2,3.0,0.0,6.968,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,1,3,3,191,45,pd,2,0.0,1.0,22.657,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,2,3,3,244,55,pd,1,0.0,1.0,17.369,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,3,3,3,132,30,pd,3,0.0,1.0,24.326,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,4,3,3,253,58,md,1,2.0,0.0,22.237,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,5,3,3,52,17,pd,1,1.0,0.0,29.365,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,6,3,3,334,72,pd,1,2.0,0.0,27.63,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,7,3,3,125,29,pd,2,1.0,0.0,29.096,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,8,3,3,359,76,pd,2,,,,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,9,3,3,149,35,pd,2,0.0,1.0,12.257,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,10,3,3,293,64,pd,2,3.0,0.0,18.988,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,11,3,3,306,66,pd,3,3.0,0.0,12.672,1,1,0.0
u2o44bg9wtgiux26z7f7ceuz,12,3,3,95,24,pd,2,1.0,0.0,15.089,1,1,0.0
u9docag0psby2z3f5qkl17cw,1,3,2,190,45,pd,1,0.0,1.0,10.76,1,1,0.0
u9docag0psby2z3f5qkl17cw,2,3,2,131,30,pd,2,0.0,1.0,15.995,1,1,0.0
u9docag0psby2z3f5qkl17cw,3,3,2,246,55,pd,3,1.0,0.0,6.982,1,1,0.0
u9docag0psby2z3f5qkl17cw,4,3,2,124,29,pd,1,0.0,1.0,17.198,1,1,0.0
u9docag0psby2z3f5qkl17cw,5,3,2,292,64,pd,1,0.0,1.0,16.451,1,1,0.0
u9docag0psby2z3f5qkl17cw,6,3,2,148,35,pd,1,0.0,1.0,9.449,1,1,0.0
u9docag0psby2z3f5qkl17cw,7,3,2,94,24,pd,1,0.0,1.0,7.498,1,1,0.0
u9docag0psby2z3f5qkl17cw,8,3,2,54,17,pd,3,1.0,0.0,15.747,1,1,0.0
u9docag0psby2z3f5qkl17cw,9,3,2,255,58,md,3,0.0,1.0,14.633,1,1,0.0
u9docag0psby2z3f5qkl17cw,10,3,2,358,76,pd,1,0.0,1.0,8.031,1,1,0.0
u9docag0psby2z3f5qkl17cw,11,3,2,336,72,pd,3,0.0,1.0,14.457,1,1,0.0
u9docag0psby2z3f5qkl17cw,12,3,2,305,66,pd,2,0.0,1.0,18.957,1,1,0.0
ub8bc92u2mmdjcctx7tx4yja,1,3,3,191,45,pd,2,0.0,1.0,16.756,0,1,0.0
ub8bc92u2mmdjcctx7tx4yja,2,3,3,244,55,pd,1,0.0,1.0,7.166,0,1,0.0
ub8bc92u2mmdjcctx7tx4yja,3,3,3,132,30,pd,3,0.0,1.0,14.404,0,1,0.0
ub8bc92u2mmdjcctx7tx4yja,4,3,3,253,58,md,1,0.0,1.0,16.406,0,1,0.0
ub8bc92u2mmdjcctx7tx4yja,5,3,3,52,17,pd,1,0.0,1.0,26.953,0,1,0.0
ub8bc92u2mmdjcctx7tx4yja,6,3,3,334,72,pd,1,0.0,1.0,20.163,0,1,0.0
ub8bc92u2mmdjcctx7tx4yja,7,3,3,125,29,pd,2,0.0,1.0,26.133,0,1,0.0
ub8bc92u2mmdjcctx7tx4yja,8,3,3,359,76,pd,2,0.0,1.0,23.572,0,1,0.0
ub8bc92u2mmdjcctx7tx4yja,9,3,3,149,35,pd,2,0.0,1.0,26.182,0,1,0.0
ub8bc92u2mmdjcctx7tx4yja,10,3,3,293,64,pd,2,0.0,1.0,25.436,0,1,0.0
ub8bc92u2mmdjcctx7tx4yja,11,3,3,306,66,pd,3,1.0,0.0,27.95,0,1,0.0
ub8bc92u2mmdjcctx7tx4yja,12,3,3,95,24,pd,2,0.0,1.0,25.905,0,1,0.0
ug371ber71owbt8wnnt1n20q,1,3,1,245,55,pd,2,0.0,1.0,19.143,1,1,0.0
ug371ber71owbt8wnnt1n20q,2,3,1,304,66,pd,1,0.0,1.0,7.724,1,1,0.0
ug371ber71owbt8wnnt1n20q,3,3,1,130,30,pd,1,0.0,1.0,9.921,1,1,0.0
ug371ber71owbt8wnnt1n20q,4,3,1,254,58,md,2,1.0,0.0,11.894,1,1,0.0
ug371ber71owbt8wnnt1n20q,5,3,1,192,45,pd,3,0.0,1.0,14.278,1,1,0.0
ug371ber71owbt8wnnt1n20q,6,3,1,126,29,pd,3,0.0,1.0,9.253,1,1,0.0
ug371ber71owbt8wnnt1n20q,7,3,1,53,17,pd,2,0.0,1.0,20.53,1,1,0.0
ug371ber71owbt8wnnt1n20q,8,3,1,96,24,pd,3,0.0,1.0,9.609,1,1,0.0
ug371ber71owbt8wnnt1n20q,9,3,1,335,72,pd,2,3.0,0.0,8.276,1,1,0.0
ug371ber71owbt8wnnt1n20q,10,3,1,294,64,pd,3,0.0,1.0,17.311,1,1,0.0
ug371ber71owbt8wnnt1n20q,11,3,1,360,76,pd,3,3.0,0.0,9.684,1,1,0.0
ug371ber71owbt8wnnt1n20q,12,3,1,150,35,pd,3,2.0,0.0,4.818,1,1,0.0
ui91v4b9jg8uez798uvkb5mf,1,3,2,190,45,pd,1,0.0,1.0,10.545,1,1,0.0
ui91v4b9jg8uez798uvkb5mf,2,3,2,131,30,pd,2,0.0,1.0,12.389,1,1,0.0
ui91v4b9jg8uez798uvkb5mf,3,3,2,246,55,pd,3,0.0,1.0,14.176,1,1,0.0
ui91v4b9jg8uez798uvkb5mf,4,3,2,124,29,pd,1,0.0,1.0,15.712,1,1,0.0
ui91v4b9jg8uez798uvkb5mf,5,3,2,292,64,pd,1,0.0,1.0,25.116,1,1,0.0
ui91v4b9jg8uez798uvkb5mf,6,3,2,148,35,pd,1,3.0,0.0,16.813,1,1,0.0
ui91v4b9jg8uez798uvkb5mf,7,3,2,94,24,pd,1,0.0,1.0,11.334,1,1,0.0
ui91v4b9jg8uez798uvkb5mf,8,3,2,54,17,pd,3,0.0,1.0,14.713,1,1,0.0
ui91v4b9jg8uez798uvkb5mf,9,3,2,255,58,md,3,1.0,0.0,24.564,1,1,0.0
ui91v4b9jg8uez798uvkb5mf,10,3,2,358,76,pd,1,2.0,0.0,25.764,1,1,0.0
ui91v4b9jg8uez798uvkb5mf,11,3,2,336,72,pd,3,0.0,1.0,14.595,1,1,0.0
