subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
o4me7udktuczjsjn7d3kncos,6,0,a48,5,6.0,0.0,17.447,1,1
o4me7udktuczjsjn7d3kncos,7,0,a49,6,6.0,1.0,16.831,1,1
o4me7udktuczjsjn7d3kncos,8,0,a53,0,0.0,1.0,12.821,1,1
o4me7udktuczjsjn7d3kncos,9,0,a55,1,1.0,1.0,13.992,1,1
o9545x114leuhkav4m9krieu,1,0,a11,4,5.0,0.0,4.424,1,1
o9545x114leuhkav4m9krieu,2,0,a24,4,3.0,0.0,4.711,1,1
o9545x114leuhkav4m9krieu,3,0,a28,7,7.0,1.0,5.982,1,1
o9545x114leuhkav4m9krieu,4,0,a36,1,2.0,0.0,11.163,1,1
o9545x114leuhkav4m9krieu,5,0,a43,4,1.0,0.0,5.413,1,1
o9545x114leuhkav4m9krieu,6,0,a48,5,6.0,0.0,10.062,1,1
o9545x114leuhkav4m9krieu,7,0,a49,6,6.0,1.0,4.65,1,1
o9545x114leuhkav4m9krieu,8,0,a53,0,4.0,0.0,4.084,1,1
o9545x114leuhkav4m9krieu,9,0,a55,1,6.0,0.0,7.876,1,1
o9l0p308lcn8lyjsuw7ra10w,1,0,a11,4,4.0,1.0,21.343,1,1
o9l0p308lcn8lyjsuw7ra10w,2,0,a24,4,4.0,1.0,12.17,1,1
o9l0p308lcn8lyjsuw7ra10w,3,0,a28,7,7.0,1.0,24.664,1,1
o9l0p308lcn8lyjsuw7ra10w,4,0,a36,1,2.0,0.0,13.746,1,1
o9l0p308lcn8lyjsuw7ra10w,5,0,a43,4,4.0,1.0,29.071,1,1
o9l0p308lcn8lyjsuw7ra10w,6,0,a48,5,7.0,0.0,24.892,1,1
o9l0p308lcn8lyjsuw7ra10w,7,0,a49,6,2.0,0.0,13.73,1,1
o9l0p308lcn8lyjsuw7ra10w,8,0,a53,0,0.0,1.0,10.251,1,1
o9l0p308lcn8lyjsuw7ra10w,9,0,a55,1,2.0,0.0,27.862,1,1
ocrm2uyuyz5j8z1vg2jlfl4x,1,0,a11,4,4.0,1.0,6.74,1,1
ocrm2uyuyz5j8z1vg2jlfl4x,2,0,a24,4,0.0,0.0,4.525,1,1
ocrm2uyuyz5j8z1vg2jlfl4x,3,0,a28,7,3.0,0.0,7.189,1,1
ocrm2uyuyz5j8z1vg2jlfl4x,4,0,a36,1,2.0,0.0,15.453,1,1
ocrm2uyuyz5j8z1vg2jlfl4x,5,0,a43,4,0.0,0.0,6.638,1,1
ocrm2uyuyz5j8z1vg2jlfl4x,6,0,a48,5,6.0,0.0,22.893,1,1
ocrm2uyuyz5j8z1vg2jlfl4x,7,0,a49,6,6.0,1.0,5.133,1,1
ocrm2uyuyz5j8z1vg2jlfl4x,8,0,a53,0,0.0,1.0,7.19,1,1
ocrm2uyuyz5j8z1vg2jlfl4x,9,0,a55,1,1.0,1.0,21.188,1,1
og5mazjlxbq8ofewqda351mo,1,0,a11,4,4.0,1.0,9.238,1,1
og5mazjlxbq8ofewqda351mo,2,0,a24,4,0.0,0.0,5.476,1,1
og5mazjlxbq8ofewqda351mo,3,0,a28,7,7.0,1.0,4.512,1,1
og5mazjlxbq8ofewqda351mo,4,0,a36,1,7.0,0.0,14.094,1,1
og5mazjlxbq8ofewqda351mo,5,0,a43,4,6.0,0.0,16.922,1,1
og5mazjlxbq8ofewqda351mo,6,0,a48,5,3.0,0.0,15.693,1,1
og5mazjlxbq8ofewqda351mo,7,0,a49,6,6.0,1.0,9.541,1,1
og5mazjlxbq8ofewqda351mo,8,0,a53,0,0.0,1.0,9.439,1,1
og5mazjlxbq8ofewqda351mo,9,0,a55,1,1.0,1.0,13.393,1,1
ox8qo08b81jcu3ws3o5edobj,1,0,a11,4,4.0,1.0,10.125,1,1
ox8qo08b81jcu3ws3o5edobj,2,0,a24,4,4.0,1.0,16.542,1,1
ox8qo08b81jcu3ws3o5edobj,3,0,a28,7,7.0,1.0,11.914,1,1
ox8qo08b81jcu3ws3o5edobj,4,0,a36,1,4.0,0.0,29.005,1,1
ox8qo08b81jcu3ws3o5edobj,5,0,a43,4,4.0,1.0,13.215,1,1
ox8qo08b81jcu3ws3o5edobj,6,0,a48,5,5.0,1.0,21.13,1,1
ox8qo08b81jcu3ws3o5edobj,7,0,a49,6,6.0,1.0,8.567,1,1
ox8qo08b81jcu3ws3o5edobj,8,0,a53,0,0.0,1.0,8.27,1,1
ox8qo08b81jcu3ws3o5edobj,9,0,a55,1,1.0,1.0,19.596,1,1
p0ks9acoujzr5vouc71uj214,1,0,a11,4,0.0,0.0,7.379,1,1
p0ks9acoujzr5vouc71uj214,2,0,a24,4,4.0,1.0,9.131,1,1
p0ks9acoujzr5vouc71uj214,3,0,a28,7,7.0,1.0,3.706,1,1
p0ks9acoujzr5vouc71uj214,4,0,a36,1,2.0,0.0,5.067,1,1
p0ks9acoujzr5vouc71uj214,5,0,a43,4,4.0,1.0,7.13,1,1
p0ks9acoujzr5vouc71uj214,6,0,a48,5,4.0,0.0,11.876,1,1
p0ks9acoujzr5vouc71uj214,7,0,a49,6,6.0,1.0,2.353,1,1
p0ks9acoujzr5vouc71uj214,8,0,a53,0,5.0,0.0,7.158,1,1
p0ks9acoujzr5vouc71uj214,9,0,a55,1,6.0,0.0,2.867,1,1
p36d81zw9jrd90shk4qtci26,1,0,a11,4,0.0,0.0,9.677,1,1
p36d81zw9jrd90shk4qtci26,2,0,a24,4,0.0,0.0,8.035,1,1
p36d81zw9jrd90shk4qtci26,3,0,a28,7,7.0,1.0,2.436,1,1
p36d81zw9jrd90shk4qtci26,4,0,a36,1,2.0,0.0,3.777,1,1
p36d81zw9jrd90shk4qtci26,5,0,a43,4,4.0,1.0,19.375,1,1
p36d81zw9jrd90shk4qtci26,6,0,a48,5,0.0,0.0,8.874,1,1
p36d81zw9jrd90shk4qtci26,7,0,a49,6,6.0,1.0,2.754,1,1
p36d81zw9jrd90shk4qtci26,8,0,a53,0,0.0,1.0,8.308,1,1
p36d81zw9jrd90shk4qtci26,9,0,a55,1,4.0,0.0,3.632,1,1
p7sawc6yg5fp6ltxzb0rlyj7,1,0,a11,4,0.0,0.0,8.704,1,1
p7sawc6yg5fp6ltxzb0rlyj7,2,0,a24,4,1.0,0.0,8.041,1,1
p7sawc6yg5fp6ltxzb0rlyj7,3,0,a28,7,7.0,1.0,8.524,1,1
p7sawc6yg5fp6ltxzb0rlyj7,4,0,a36,1,2.0,0.0,3.951,1,1
p7sawc6yg5fp6ltxzb0rlyj7,5,0,a43,4,1.0,0.0,3.872,1,1
p7sawc6yg5fp6ltxzb0rlyj7,6,0,a48,5,6.0,0.0,6.275,1,1
p7sawc6yg5fp6ltxzb0rlyj7,7,0,a49,6,0.0,0.0,14.211,1,1
p7sawc6yg5fp6ltxzb0rlyj7,8,0,a53,0,0.0,1.0,4.13,1,1
p7sawc6yg5fp6ltxzb0rlyj7,9,0,a55,1,7.0,0.0,3.492,1,1
p83jng2kr1klu7klwergsd2d,1,0,a11,4,4.0,1.0,23.123,1,1
p83jng2kr1klu7klwergsd2d,2,0,a24,4,4.0,1.0,10.843,1,1
p83jng2kr1klu7klwergsd2d,3,0,a28,7,,,,1,1
p83jng2kr1klu7klwergsd2d,4,0,a36,1,2.0,0.0,18.414,1,1
p83jng2kr1klu7klwergsd2d,5,0,a43,4,4.0,1.0,22.833,1,1
p83jng2kr1klu7klwergsd2d,6,0,a48,5,6.0,0.0,22.632,1,1
p83jng2kr1klu7klwergsd2d,7,0,a49,6,4.0,0.0,27.447,1,1
p83jng2kr1klu7klwergsd2d,8,0,a53,0,6.0,0.0,25.358,1,1
p83jng2kr1klu7klwergsd2d,9,0,a55,1,3.0,0.0,8.044,1,1
pekartfhgvuukv7dm3j3aj3w,1,0,a11,4,4.0,1.0,16.703,1,1
pekartfhgvuukv7dm3j3aj3w,2,0,a24,4,4.0,1.0,10.346,1,1
pekartfhgvuukv7dm3j3aj3w,3,0,a28,7,7.0,1.0,8.082,1,1
pekartfhgvuukv7dm3j3aj3w,4,0,a36,1,2.0,0.0,19.336,1,1
pekartfhgvuukv7dm3j3aj3w,5,0,a43,4,4.0,1.0,29.277,1,1
pekartfhgvuukv7dm3j3aj3w,6,0,a48,5,6.0,0.0,14.477,1,1
pekartfhgvuukv7dm3j3aj3w,7,0,a49,6,2.0,0.0,7.913,1,1
pekartfhgvuukv7dm3j3aj3w,8,0,a53,0,0.0,1.0,9.795,1,1
pekartfhgvuukv7dm3j3aj3w,9,0,a55,1,2.0,0.0,17.648,1,1
pkj7f3a0wwvwh9235rydakt4,1,0,a11,4,5.0,0.0,28.681,1,1
pkj7f3a0wwvwh9235rydakt4,2,0,a24,4,4.0,1.0,17.404,1,1
pkj7f3a0wwvwh9235rydakt4,3,0,a28,7,7.0,1.0,10.593,1,1
pkj7f3a0wwvwh9235rydakt4,4,0,a36,1,3.0,0.0,10.349,1,1
pkj7f3a0wwvwh9235rydakt4,5,0,a43,4,7.0,0.0,13.934,1,1
pkj7f3a0wwvwh9235rydakt4,6,0,a48,5,6.0,0.0,12.589,1,1
pkj7f3a0wwvwh9235rydakt4,7,0,a49,6,6.0,1.0,5.55,1,1
pkj7f3a0wwvwh9235rydakt4,8,0,a53,0,6.0,0.0,14.52,1,1
pkj7f3a0wwvwh9235rydakt4,9,0,a55,1,6.0,0.0,22.06,1,1
pkq9g67u23effufza6znwy5a,1,0,a11,4,5.0,0.0,8.949,1,1
pkq9g67u23effufza6znwy5a,2,0,a24,4,4.0,1.0,11.416,1,1
pkq9g67u23effufza6znwy5a,3,0,a28,7,7.0,1.0,13.597,1,1
pkq9g67u23effufza6znwy5a,4,0,a36,1,2.0,0.0,8.661,1,1
pkq9g67u23effufza6znwy5a,5,0,a43,4,4.0,1.0,13.085,1,1
pkq9g67u23effufza6znwy5a,6,0,a48,5,6.0,0.0,12.606,1,1
pkq9g67u23effufza6znwy5a,7,0,a49,6,2.0,0.0,7.509,1,1
pkq9g67u23effufza6znwy5a,8,0,a53,0,6.0,0.0,6.573,1,1
pkq9g67u23effufza6znwy5a,9,0,a55,1,2.0,0.0,18.382,1,1
poxcitufwo8bv9drudrlgnkm,1,0,a11,4,4.0,1.0,17.22,1,1
poxcitufwo8bv9drudrlgnkm,2,0,a24,4,4.0,1.0,8.009,1,1
poxcitufwo8bv9drudrlgnkm,3,0,a28,7,7.0,1.0,6.912,1,1
poxcitufwo8bv9drudrlgnkm,4,0,a36,1,2.0,0.0,9.605,1,1
poxcitufwo8bv9drudrlgnkm,5,0,a43,4,4.0,1.0,18.111,1,1
poxcitufwo8bv9drudrlgnkm,6,0,a48,5,7.0,0.0,20.088,1,1
poxcitufwo8bv9drudrlgnkm,7,0,a49,6,6.0,1.0,7.891,1,1
poxcitufwo8bv9drudrlgnkm,8,0,a53,0,0.0,1.0,14.219,1,1
poxcitufwo8bv9drudrlgnkm,9,0,a55,1,1.0,1.0,18.687,1,1
pt6fu22xwf5wjtpynv51z64x,1,0,a11,4,4.0,1.0,18.852,1,1
pt6fu22xwf5wjtpynv51z64x,2,0,a24,4,5.0,0.0,8.568,1,1
pt6fu22xwf5wjtpynv51z64x,3,0,a28,7,2.0,0.0,20.954,1,1
pt6fu22xwf5wjtpynv51z64x,4,0,a36,1,3.0,0.0,17.334,1,1
pt6fu22xwf5wjtpynv51z64x,5,0,a43,4,4.0,1.0,17.189,1,1
pt6fu22xwf5wjtpynv51z64x,6,0,a48,5,5.0,1.0,16.762,1,1
pt6fu22xwf5wjtpynv51z64x,7,0,a49,6,6.0,1.0,9.152,1,1
pt6fu22xwf5wjtpynv51z64x,8,0,a53,0,0.0,1.0,14.151,1,1
pt6fu22xwf5wjtpynv51z64x,9,0,a55,1,0.0,0.0,23.997,1,1
pvktbxqobs2cmikkayozqkjj,1,0,a11,4,4.0,1.0,13.108,1,1
pvktbxqobs2cmikkayozqkjj,2,0,a24,4,4.0,1.0,14.975,1,1
pvktbxqobs2cmikkayozqkjj,3,0,a28,7,7.0,1.0,18.734,1,1
pvktbxqobs2cmikkayozqkjj,4,0,a36,1,2.0,0.0,19.451,1,1
pvktbxqobs2cmikkayozqkjj,5,0,a43,4,4.0,1.0,22.472,1,1
pvktbxqobs2cmikkayozqkjj,6,0,a48,5,3.0,0.0,24.412,1,1
pvktbxqobs2cmikkayozqkjj,7,0,a49,6,6.0,1.0,17.449,1,1
pvktbxqobs2cmikkayozqkjj,8,0,a53,0,0.0,1.0,17.278,1,1
pvktbxqobs2cmikkayozqkjj,9,0,a55,1,5.0,0.0,26.275,1,1
pvwd2eckpsg5bsdrms18xx2x,1,0,a11,4,4.0,1.0,10.69,1,1
pvwd2eckpsg5bsdrms18xx2x,2,0,a24,4,1.0,0.0,5.731,1,1
pvwd2eckpsg5bsdrms18xx2x,3,0,a28,7,7.0,1.0,10.792,1,1
pvwd2eckpsg5bsdrms18xx2x,4,0,a36,1,5.0,0.0,7.544,1,1
pvwd2eckpsg5bsdrms18xx2x,5,0,a43,4,4.0,1.0,16.206,1,1
pvwd2eckpsg5bsdrms18xx2x,6,0,a48,5,7.0,0.0,11.194,1,1
pvwd2eckpsg5bsdrms18xx2x,7,0,a49,6,6.0,1.0,5.124,1,1
pvwd2eckpsg5bsdrms18xx2x,8,0,a53,0,0.0,1.0,13.312,1,1
pvwd2eckpsg5bsdrms18xx2x,9,0,a55,1,4.0,0.0,13.818,1,1
py94sl9pezh5anxiqpr587no,1,0,a11,4,0.0,0.0,12.929,1,1
py94sl9pezh5anxiqpr587no,2,0,a24,4,4.0,1.0,13.033,1,1
py94sl9pezh5anxiqpr587no,3,0,a28,7,7.0,1.0,11.848,1,1
py94sl9pezh5anxiqpr587no,4,0,a36,1,4.0,0.0,14.4,1,1
py94sl9pezh5anxiqpr587no,5,0,a43,4,4.0,1.0,14.385,1,1
py94sl9pezh5anxiqpr587no,6,0,a48,5,7.0,0.0,21.842,1,1
py94sl9pezh5anxiqpr587no,7,0,a49,6,6.0,1.0,7.679,1,1
py94sl9pezh5anxiqpr587no,8,0,a53,0,0.0,1.0,16.367,1,1
py94sl9pezh5anxiqpr587no,9,0,a55,1,5.0,0.0,27.508,1,1
pzzxnpn28y06rpuzx1vveyyk,1,0,a11,4,5.0,0.0,7.657,1,1
pzzxnpn28y06rpuzx1vveyyk,2,0,a24,4,4.0,1.0,12.052,1,1
pzzxnpn28y06rpuzx1vveyyk,3,0,a28,7,7.0,1.0,10.462,1,1
pzzxnpn28y06rpuzx1vveyyk,4,0,a36,1,5.0,0.0,28.426,1,1
pzzxnpn28y06rpuzx1vveyyk,5,0,a43,4,7.0,0.0,8.12,1,1
pzzxnpn28y06rpuzx1vveyyk,6,0,a48,5,7.0,0.0,16.334,1,1
pzzxnpn28y06rpuzx1vveyyk,7,0,a49,6,6.0,1.0,14.108,1,1
pzzxnpn28y06rpuzx1vveyyk,8,0,a53,0,6.0,0.0,26.59,1,1
pzzxnpn28y06rpuzx1vveyyk,9,0,a55,1,6.0,0.0,22.685,1,1
q04svp46pshpgxq0abq5hu5m,1,0,a11,4,0.0,0.0,5.38,1,1
q04svp46pshpgxq0abq5hu5m,2,0,a24,4,2.0,0.0,7.389,1,1
q04svp46pshpgxq0abq5hu5m,3,0,a28,7,7.0,1.0,3.545,1,1
q04svp46pshpgxq0abq5hu5m,4,0,a36,1,1.0,1.0,9.035,1,1
q04svp46pshpgxq0abq5hu5m,5,0,a43,4,3.0,0.0,13.361,1,1
q04svp46pshpgxq0abq5hu5m,6,0,a48,5,7.0,0.0,8.448,1,1
q04svp46pshpgxq0abq5hu5m,7,0,a49,6,6.0,1.0,3.712,1,1
q04svp46pshpgxq0abq5hu5m,8,0,a53,0,6.0,0.0,11.396,1,1
q04svp46pshpgxq0abq5hu5m,9,0,a55,1,0.0,0.0,5.449,1,1
q3p7o2rf38ii965amxyw1f9e,1,0,a11,4,4.0,1.0,14.337,1,1
q3p7o2rf38ii965amxyw1f9e,2,0,a24,4,4.0,1.0,9.302,1,1
q3p7o2rf38ii965amxyw1f9e,3,0,a28,7,7.0,1.0,11.538,1,1
q3p7o2rf38ii965amxyw1f9e,4,0,a36,1,2.0,0.0,19.451,1,1
q3p7o2rf38ii965amxyw1f9e,5,0,a43,4,4.0,1.0,10.895,1,1
q3p7o2rf38ii965amxyw1f9e,6,0,a48,5,7.0,0.0,20.335,1,1
q3p7o2rf38ii965amxyw1f9e,7,0,a49,6,6.0,1.0,9.102,1,1
q3p7o2rf38ii965amxyw1f9e,8,0,a53,0,0.0,1.0,10.069,1,1
q3p7o2rf38ii965amxyw1f9e,9,0,a55,1,6.0,0.0,24.821,1,1
qdsgwoynnudl5zddbvoco5vd,1,0,a11,4,1.0,0.0,2.483,1,1
qdsgwoynnudl5zddbvoco5vd,2,0,a24,4,1.0,0.0,8.358,1,1
qdsgwoynnudl5zddbvoco5vd,3,0,a28,7,3.0,0.0,5.334,1,1
qdsgwoynnudl5zddbvoco5vd,4,0,a36,1,3.0,0.0,6.832,1,1
qdsgwoynnudl5zddbvoco5vd,5,0,a43,4,1.0,0.0,7.508,1,1
qdsgwoynnudl5zddbvoco5vd,6,0,a48,5,6.0,0.0,6.837,1,1
qdsgwoynnudl5zddbvoco5vd,7,0,a49,6,1.0,0.0,1.653,1,1
qdsgwoynnudl5zddbvoco5vd,8,0,a53,0,2.0,0.0,0.466,1,1
qdsgwoynnudl5zddbvoco5vd,9,0,a55,1,5.0,0.0,0.93,1,1
qempgh2kvvgo8to1ew37oz6a,1,0,a11,4,5.0,0.0,5.2,1,1
qempgh2kvvgo8to1ew37oz6a,2,0,a24,4,0.0,0.0,10.785,1,1
qempgh2kvvgo8to1ew37oz6a,3,0,a28,7,7.0,1.0,10.413,1,1
qempgh2kvvgo8to1ew37oz6a,4,0,a36,1,3.0,0.0,18.204,1,1
qempgh2kvvgo8to1ew37oz6a,5,0,a43,4,3.0,0.0,13.211,1,1
qempgh2kvvgo8to1ew37oz6a,6,0,a48,5,6.0,0.0,19.765,1,1
qempgh2kvvgo8to1ew37oz6a,7,0,a49,6,6.0,1.0,6.167,1,1
qempgh2kvvgo8to1ew37oz6a,8,0,a53,0,0.0,1.0,4.073,1,1
qempgh2kvvgo8to1ew37oz6a,9,0,a55,1,7.0,0.0,3.093,1,1
qgf2xbjdqwbek20jvdij3sou,1,0,a11,4,4.0,1.0,4.604,1,1
qgf2xbjdqwbek20jvdij3sou,2,0,a24,4,0.0,0.0,10.625,1,1
qgf2xbjdqwbek20jvdij3sou,3,0,a28,7,7.0,1.0,2.466,1,1
qgf2xbjdqwbek20jvdij3sou,4,0,a36,1,5.0,0.0,6.896,1,1
qgf2xbjdqwbek20jvdij3sou,5,0,a43,4,4.0,1.0,6.585,1,1
qgf2xbjdqwbek20jvdij3sou,6,0,a48,5,7.0,0.0,6.238,1,1
qgf2xbjdqwbek20jvdij3sou,7,0,a49,6,6.0,1.0,4.126,1,1
qgf2xbjdqwbek20jvdij3sou,8,0,a53,0,0.0,1.0,3.764,1,1
qgf2xbjdqwbek20jvdij3sou,9,0,a55,1,1.0,1.0,12.383,1,1
qi5vfat6zr4kbnu4at9oe42n,1,0,a11,4,4.0,1.0,12.318,1,1
qi5vfat6zr4kbnu4at9oe42n,2,0,a24,4,4.0,1.0,21.688,1,1
qi5vfat6zr4kbnu4at9oe42n,3,0,a28,7,7.0,1.0,20.635,1,1
qi5vfat6zr4kbnu4at9oe42n,4,0,a36,1,1.0,1.0,27.327,1,1
qi5vfat6zr4kbnu4at9oe42n,5,0,a43,4,4.0,1.0,18.377,1,1
qi5vfat6zr4kbnu4at9oe42n,6,0,a48,5,5.0,1.0,21.521,1,1
qi5vfat6zr4kbnu4at9oe42n,7,0,a49,6,6.0,1.0,9.126,1,1
qi5vfat6zr4kbnu4at9oe42n,8,0,a53,0,2.0,0.0,28.535,1,1
qi5vfat6zr4kbnu4at9oe42n,9,0,a55,1,5.0,0.0,29.352,1,1
qjdaplzb2uise3sy7tlp7tp6,1,0,a11,4,4.0,1.0,16.376,1,1
qjdaplzb2uise3sy7tlp7tp6,2,0,a24,4,4.0,1.0,28.356,1,1
qjdaplzb2uise3sy7tlp7tp6,3,0,a28,7,7.0,1.0,15.345,1,1
qjdaplzb2uise3sy7tlp7tp6,4,0,a36,1,2.0,0.0,28.82,1,1
qjdaplzb2uise3sy7tlp7tp6,5,0,a43,4,4.0,1.0,22.29,1,1
qjdaplzb2uise3sy7tlp7tp6,6,0,a48,5,6.0,0.0,29.382,1,1
qjdaplzb2uise3sy7tlp7tp6,7,0,a49,6,6.0,1.0,9.135,1,1
qjdaplzb2uise3sy7tlp7tp6,8,0,a53,0,0.0,1.0,13.251,1,1
qjdaplzb2uise3sy7tlp7tp6,9,0,a55,1,1.0,1.0,28.544,1,1
qjm6rr2m566ozff0w1x4kum3,1,0,a11,4,2.0,0.0,8.107,1,1
qjm6rr2m566ozff0w1x4kum3,2,0,a24,4,3.0,0.0,18.194,1,1
qjm6rr2m566ozff0w1x4kum3,3,0,a28,7,7.0,1.0,6.696,1,1
qjm6rr2m566ozff0w1x4kum3,4,0,a36,1,1.0,1.0,13.365,1,1
qjm6rr2m566ozff0w1x4kum3,5,0,a43,4,4.0,1.0,18.948,1,1
qjm6rr2m566ozff0w1x4kum3,6,0,a48,5,6.0,0.0,8.542,1,1
qjm6rr2m566ozff0w1x4kum3,7,0,a49,6,6.0,1.0,11.076,1,1
qjm6rr2m566ozff0w1x4kum3,8,0,a53,0,0.0,1.0,7.496,1,1
qjm6rr2m566ozff0w1x4kum3,9,0,a55,1,0.0,0.0,12.272,1,1
qjweyfgy3jjm2thv33q4wt7h,1,0,a11,4,4.0,1.0,13.355,1,1
qjweyfgy3jjm2thv33q4wt7h,2,0,a24,4,5.0,0.0,9.43,1,1
qjweyfgy3jjm2thv33q4wt7h,3,0,a28,7,7.0,1.0,15.551,1,1
qjweyfgy3jjm2thv33q4wt7h,4,0,a36,1,1.0,1.0,14.471,1,1
qjweyfgy3jjm2thv33q4wt7h,5,0,a43,4,1.0,0.0,7.502,1,1
qjweyfgy3jjm2thv33q4wt7h,6,0,a48,5,0.0,0.0,12.718,1,1
qjweyfgy3jjm2thv33q4wt7h,7,0,a49,6,6.0,1.0,5.662,1,1
qjweyfgy3jjm2thv33q4wt7h,8,0,a53,0,1.0,0.0,5.693,1,1
qjweyfgy3jjm2thv33q4wt7h,9,0,a55,1,6.0,0.0,7.991,1,1
qml3vw612cha7cwfngbxyfq4,1,0,a11,4,4.0,1.0,8.944,1,1
qml3vw612cha7cwfngbxyfq4,2,0,a24,4,5.0,0.0,7.956,1,1
qml3vw612cha7cwfngbxyfq4,3,0,a28,7,7.0,1.0,11.834,1,1
qml3vw612cha7cwfngbxyfq4,4,0,a36,1,2.0,0.0,7.046,1,1
qml3vw612cha7cwfngbxyfq4,5,0,a43,4,4.0,1.0,10.39,1,1
qml3vw612cha7cwfngbxyfq4,6,0,a48,5,7.0,0.0,18.367,1,1
qml3vw612cha7cwfngbxyfq4,7,0,a49,6,2.0,0.0,6.998,1,1
qml3vw612cha7cwfngbxyfq4,8,0,a53,0,5.0,0.0,11.87,1,1
qml3vw612cha7cwfngbxyfq4,9,0,a55,1,4.0,0.0,13.126,1,1
qrnhyuxolhc9fehmi6qy6j49,1,0,a11,4,0.0,0.0,3.976,1,1
qrnhyuxolhc9fehmi6qy6j49,2,0,a24,4,5.0,0.0,6.708,1,1
qrnhyuxolhc9fehmi6qy6j49,3,0,a28,7,3.0,0.0,7.202,1,1
qrnhyuxolhc9fehmi6qy6j49,4,0,a36,1,3.0,0.0,7.968,1,1
qrnhyuxolhc9fehmi6qy6j49,5,0,a43,4,4.0,1.0,7.603,1,1
qrnhyuxolhc9fehmi6qy6j49,6,0,a48,5,7.0,0.0,10.86,1,1
qrnhyuxolhc9fehmi6qy6j49,7,0,a49,6,3.0,0.0,6.841,1,1
qrnhyuxolhc9fehmi6qy6j49,8,0,a53,0,0.0,1.0,13.252,1,1
qrnhyuxolhc9fehmi6qy6j49,9,0,a55,1,7.0,0.0,6.528,1,1
qv28wdkiycn4bmynpz0kqn1l,1,0,a11,4,4.0,1.0,24.789,1,1
qv28wdkiycn4bmynpz0kqn1l,2,0,a24,4,4.0,1.0,12.131,1,1
qv28wdkiycn4bmynpz0kqn1l,3,0,a28,7,7.0,1.0,8.127,1,1
qv28wdkiycn4bmynpz0kqn1l,4,0,a36,1,1.0,1.0,14.51,1,1
qv28wdkiycn4bmynpz0kqn1l,5,0,a43,4,4.0,1.0,17.483,1,1
qv28wdkiycn4bmynpz0kqn1l,6,0,a48,5,5.0,1.0,20.69,1,1
qv28wdkiycn4bmynpz0kqn1l,7,0,a49,6,6.0,1.0,6.076,1,1
qv28wdkiycn4bmynpz0kqn1l,8,0,a53,0,0.0,1.0,6.83,1,1
qv28wdkiycn4bmynpz0kqn1l,9,0,a55,1,3.0,0.0,20.591,1,1
qzs8yqm7wd7kz5z46duk332b,1,0,a11,4,4.0,1.0,12.712,1,1
qzs8yqm7wd7kz5z46duk332b,2,0,a24,4,4.0,1.0,11.553,1,1
qzs8yqm7wd7kz5z46duk332b,3,0,a28,7,2.0,0.0,17.626,1,1
qzs8yqm7wd7kz5z46duk332b,4,0,a36,1,2.0,0.0,28.134,1,1
qzs8yqm7wd7kz5z46duk332b,5,0,a43,4,4.0,1.0,13.759,1,1
qzs8yqm7wd7kz5z46duk332b,6,0,a48,5,3.0,0.0,26.687,1,1
qzs8yqm7wd7kz5z46duk332b,7,0,a49,6,6.0,1.0,14.812,1,1
qzs8yqm7wd7kz5z46duk332b,8,0,a53,0,0.0,1.0,15.728,1,1
qzs8yqm7wd7kz5z46duk332b,9,0,a55,1,3.0,0.0,29.047,1,1
r4htpkfp118a2wz8to0flsk8,1,0,a11,4,0.0,0.0,14.245,1,1
r4htpkfp118a2wz8to0flsk8,2,0,a24,4,0.0,0.0,15.733,1,1
r4htpkfp118a2wz8to0flsk8,3,0,a28,7,7.0,1.0,14.117,1,1
r4htpkfp118a2wz8to0flsk8,4,0,a36,1,5.0,0.0,16.421,1,1
r4htpkfp118a2wz8to0flsk8,5,0,a43,4,4.0,1.0,15.702,1,1
r4htpkfp118a2wz8to0flsk8,6,0,a48,5,6.0,0.0,15.942,1,1
r4htpkfp118a2wz8to0flsk8,7,0,a49,6,6.0,1.0,11.622,1,1
r4htpkfp118a2wz8to0flsk8,8,0,a53,0,3.0,0.0,14.502,1,1
r4htpkfp118a2wz8to0flsk8,9,0,a55,1,6.0,0.0,11.037,1,1
r9vtv4oxvbnk31nscvcuptax,1,0,a11,4,4.0,1.0,23.495,1,1
r9vtv4oxvbnk31nscvcuptax,2,0,a24,4,4.0,1.0,13.748,1,1
r9vtv4oxvbnk31nscvcuptax,3,0,a28,7,7.0,1.0,8.222,1,1
r9vtv4oxvbnk31nscvcuptax,4,0,a36,1,2.0,0.0,28.443,1,1
r9vtv4oxvbnk31nscvcuptax,5,0,a43,4,6.0,0.0,22.593,1,1
r9vtv4oxvbnk31nscvcuptax,6,0,a48,5,7.0,0.0,29.961,1,1
r9vtv4oxvbnk31nscvcuptax,7,0,a49,6,5.0,0.0,7.879,1,1
r9vtv4oxvbnk31nscvcuptax,8,0,a53,0,0.0,1.0,6.467,1,1
r9vtv4oxvbnk31nscvcuptax,9,0,a55,1,5.0,0.0,27.696,1,1
rayok8ywu5l3m4a2barheoc9,1,0,a11,4,4.0,1.0,10.258,1,1
rayok8ywu5l3m4a2barheoc9,2,0,a24,4,4.0,1.0,13.258,1,1
rayok8ywu5l3m4a2barheoc9,3,0,a28,7,7.0,1.0,10.461,1,1
rayok8ywu5l3m4a2barheoc9,4,0,a36,1,1.0,1.0,17.913,1,1
