subject,trial,item_set,long_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
srkscvwhp54cavz8cn5y9fkm,16,3,1,156,36,pd,3,1.0,0.0,7.813,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,17,3,1,288,63,pd,3,1.0,0.0,14.003,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,18,3,1,353,75,pd,2,3.0,0.0,8.731,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,19,3,1,348,74,pd,3,3.0,0.0,7.54,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,20,3,1,358,76,pd,1,3.0,0.0,9.5,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,21,3,1,383,80,pd,2,1.0,0.0,9.98,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,22,3,1,305,66,pd,2,0.0,1.0,8.645,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,23,3,1,76,21,pd,1,2.0,0.0,8.124,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,24,3,1,370,78,pd,1,3.0,0.0,7.684,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,1,3,1,244,55,pd,1,0.0,1.0,7.952,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,2,3,1,132,30,pd,3,0.0,1.0,9.024,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,3,3,1,292,64,pd,1,0.0,1.0,11.851,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,4,3,1,192,45,pd,3,2.0,0.0,6.885,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,5,3,1,148,35,pd,1,1.0,0.0,6.671,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,6,3,1,334,72,pd,1,3.0,0.0,15.369,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,7,3,1,112,27,pd,1,3.0,0.0,6.687,1,1,2.0
ssn6gkwvpov0amxar3uxnzx4,8,3,1,378,79,pd,3,2.0,0.0,9.332,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,9,3,1,125,29,pd,2,0.0,1.0,7.25,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,10,3,1,96,24,pd,3,2.0,0.0,6.349,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,11,3,1,180,42,pd,3,3.0,0.0,10.834,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,12,3,1,238,54,pd,1,1.0,0.0,8.427,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,13,3,1,54,17,pd,3,1.0,0.0,5.512,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,14,3,1,255,58,md,3,0.0,1.0,9.188,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,15,3,1,341,73,pd,2,0.0,1.0,8.22,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,16,3,1,156,36,pd,3,3.0,0.0,6.8,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,17,3,1,288,63,pd,3,2.0,0.0,7.697,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,18,3,1,353,75,pd,2,0.0,1.0,10.319,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,19,3,1,348,74,pd,3,1.0,0.0,4.3,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,20,3,1,358,76,pd,1,0.0,1.0,10.361,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,21,3,1,383,80,pd,2,3.0,0.0,6.855,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,22,3,1,305,66,pd,2,1.0,0.0,6.072,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,23,3,1,76,21,pd,1,2.0,0.0,7.04,1,1,0.0
ssn6gkwvpov0amxar3uxnzx4,24,3,1,370,78,pd,1,3.0,0.0,7.813,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,1,3,2,190,45,pd,1,0.0,1.0,12.197,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,2,3,2,130,30,pd,1,0.0,1.0,10.053,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,3,3,2,246,55,pd,3,0.0,1.0,10.846,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,4,3,2,254,58,md,2,0.0,1.0,25.197,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,5,3,2,178,42,pd,1,0.0,1.0,18.51,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,6,3,2,227,52,pd,2,0.0,1.0,15.138,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,7,3,2,126,29,pd,3,0.0,1.0,16.629,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,8,3,2,94,24,pd,1,0.0,1.0,12.741,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,9,3,2,53,17,pd,2,1.0,0.0,17.062,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,10,3,2,359,76,pd,2,0.0,1.0,5.342,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,11,3,2,354,75,pd,3,0.0,1.0,10.518,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,12,3,2,335,72,pd,2,1.0,0.0,17.985,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,13,3,2,149,35,pd,2,0.0,1.0,14.549,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,14,3,2,154,36,pd,1,0.0,1.0,7.921,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,15,3,2,294,64,pd,3,0.0,1.0,17.613,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,16,3,2,382,80,pd,1,0.0,1.0,6.806,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,17,3,2,346,74,pd,1,1.0,0.0,11.202,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,18,3,2,197,46,pd,2,0.0,1.0,18.153,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,19,3,2,263,59,pd,2,0.0,1.0,6.601,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,20,3,2,306,66,pd,3,0.0,1.0,14.51,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,21,3,2,286,63,pd,1,0.0,1.0,8.077,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,22,3,2,78,21,pd,3,0.0,1.0,8.118,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,23,3,2,372,78,pd,3,1.0,0.0,14.817,1,1,0.0
suy2e945l3gbxb9woqc5hx5w,24,3,2,185,44,pd,2,0.0,1.0,11.293,1,1,0.0
szydy0lo245svpfc39pgt93o,1,3,1,244,55,pd,1,0.0,1.0,6.774,1,1,0.0
szydy0lo245svpfc39pgt93o,2,3,1,132,30,pd,3,3.0,0.0,14.297,1,1,0.0
szydy0lo245svpfc39pgt93o,3,3,1,292,64,pd,1,0.0,1.0,10.929,1,1,0.0
szydy0lo245svpfc39pgt93o,4,3,1,192,45,pd,3,0.0,1.0,20.148,1,1,0.0
szydy0lo245svpfc39pgt93o,5,3,1,148,35,pd,1,2.0,0.0,17.702,1,1,0.0
szydy0lo245svpfc39pgt93o,6,3,1,334,72,pd,1,2.0,0.0,25.716,1,1,0.0
szydy0lo245svpfc39pgt93o,7,3,1,112,27,pd,1,0.0,1.0,19.943,1,1,0.0
szydy0lo245svpfc39pgt93o,8,3,1,378,79,pd,3,0.0,1.0,10.785,1,1,0.0
szydy0lo245svpfc39pgt93o,9,3,1,125,29,pd,2,1.0,0.0,9.848,1,1,0.0
szydy0lo245svpfc39pgt93o,10,3,1,96,24,pd,3,0.0,1.0,16.864,1,1,0.0
szydy0lo245svpfc39pgt93o,11,3,1,180,42,pd,3,1.0,0.0,11.48,1,1,0.0
szydy0lo245svpfc39pgt93o,12,3,1,238,54,pd,1,3.0,0.0,14.532,1,1,0.0
szydy0lo245svpfc39pgt93o,13,3,1,54,17,pd,3,1.0,0.0,15.386,1,1,0.0
szydy0lo245svpfc39pgt93o,14,3,1,255,58,md,3,0.0,1.0,9.281,1,1,0.0
szydy0lo245svpfc39pgt93o,15,3,1,341,73,pd,2,3.0,0.0,8.499,1,1,0.0
szydy0lo245svpfc39pgt93o,16,3,1,156,36,pd,3,1.0,0.0,7.108,1,1,0.0
szydy0lo245svpfc39pgt93o,17,3,1,288,63,pd,3,0.0,1.0,11.946,1,1,0.0
szydy0lo245svpfc39pgt93o,18,3,1,353,75,pd,2,2.0,0.0,7.579,1,1,0.0
szydy0lo245svpfc39pgt93o,19,3,1,348,74,pd,3,1.0,0.0,13.312,1,1,0.0
szydy0lo245svpfc39pgt93o,20,3,1,358,76,pd,1,0.0,1.0,8.782,1,1,0.0
szydy0lo245svpfc39pgt93o,21,3,1,383,80,pd,2,2.0,0.0,9.381,1,1,0.0
szydy0lo245svpfc39pgt93o,22,3,1,305,66,pd,2,3.0,0.0,7.414,1,1,0.0
szydy0lo245svpfc39pgt93o,23,3,1,76,21,pd,1,3.0,0.0,12.608,1,1,0.0
szydy0lo245svpfc39pgt93o,24,3,1,370,78,pd,1,1.0,0.0,13.964,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,1,3,1,244,55,pd,1,0.0,1.0,5.858,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,2,3,1,132,30,pd,3,0.0,1.0,9.378,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,3,3,1,292,64,pd,1,1.0,0.0,15.34,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,4,3,1,192,45,pd,3,0.0,1.0,25.393,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,5,3,1,148,35,pd,1,0.0,1.0,9.224,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,6,3,1,334,72,pd,1,0.0,1.0,17.628,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,7,3,1,112,27,pd,1,2.0,0.0,17.906,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,8,3,1,378,79,pd,3,1.0,0.0,22.258,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,9,3,1,125,29,pd,2,0.0,1.0,15.225,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,10,3,1,96,24,pd,3,0.0,1.0,13.206,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,11,3,1,180,42,pd,3,0.0,1.0,12.561,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,12,3,1,238,54,pd,1,0.0,1.0,9.595,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,13,3,1,54,17,pd,3,0.0,1.0,14.511,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,14,3,1,255,58,md,3,0.0,1.0,16.791,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,15,3,1,341,73,pd,2,0.0,1.0,9.094,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,16,3,1,156,36,pd,3,2.0,0.0,22.729,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,17,3,1,288,63,pd,3,0.0,1.0,17.608,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,18,3,1,353,75,pd,2,0.0,1.0,16.04,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,19,3,1,348,74,pd,3,1.0,0.0,11.51,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,20,3,1,358,76,pd,1,0.0,1.0,24.626,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,21,3,1,383,80,pd,2,3.0,0.0,11.773,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,22,3,1,305,66,pd,2,0.0,1.0,12.724,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,23,3,1,76,21,pd,1,0.0,1.0,21.362,1,1,0.0
t1tctrnu2ip1qhsbvff439hz,24,3,1,370,78,pd,1,0.0,1.0,28.325,1,1,0.0
t54ja0n0w8igzfh6596ovr78,1,3,2,190,45,pd,1,2.0,0.0,18.335,1,1,0.0
t54ja0n0w8igzfh6596ovr78,2,3,2,130,30,pd,1,0.0,1.0,7.369,1,1,0.0
t54ja0n0w8igzfh6596ovr78,3,3,2,246,55,pd,3,1.0,0.0,6.035,1,1,0.0
t54ja0n0w8igzfh6596ovr78,4,3,2,254,58,md,2,0.0,1.0,14.632,1,1,0.0
t54ja0n0w8igzfh6596ovr78,5,3,2,178,42,pd,1,0.0,1.0,3.469,0,1,0.0
t54ja0n0w8igzfh6596ovr78,6,3,2,227,52,pd,2,0.0,1.0,11.252,1,1,0.0
t54ja0n0w8igzfh6596ovr78,7,3,2,126,29,pd,3,0.0,1.0,13.22,1,1,0.0
t54ja0n0w8igzfh6596ovr78,8,3,2,94,24,pd,1,0.0,1.0,13.793,1,1,0.0
t54ja0n0w8igzfh6596ovr78,9,3,2,53,17,pd,2,0.0,1.0,5.229,1,1,0.0
t54ja0n0w8igzfh6596ovr78,10,3,2,359,76,pd,2,0.0,1.0,10.854,1,1,0.0
t54ja0n0w8igzfh6596ovr78,11,3,2,354,75,pd,3,0.0,1.0,10.062,1,1,0.0
t54ja0n0w8igzfh6596ovr78,12,3,2,335,72,pd,2,0.0,1.0,14.931,1,1,0.0
t54ja0n0w8igzfh6596ovr78,13,3,2,149,35,pd,2,0.0,1.0,11.979,1,1,0.0
t54ja0n0w8igzfh6596ovr78,14,3,2,154,36,pd,1,0.0,1.0,14.657,1,1,0.0
t54ja0n0w8igzfh6596ovr78,15,3,2,294,64,pd,3,0.0,1.0,16.384,1,1,0.0
t54ja0n0w8igzfh6596ovr78,16,3,2,382,80,pd,1,0.0,1.0,10.623,1,1,0.0
t54ja0n0w8igzfh6596ovr78,17,3,2,346,74,pd,1,1.0,0.0,11.036,1,1,0.0
t54ja0n0w8igzfh6596ovr78,18,3,2,197,46,pd,2,0.0,1.0,6.344,1,1,0.0
t54ja0n0w8igzfh6596ovr78,19,3,2,263,59,pd,2,0.0,1.0,7.314,1,1,0.0
t54ja0n0w8igzfh6596ovr78,20,3,2,306,66,pd,3,0.0,1.0,14.149,1,1,0.0
t54ja0n0w8igzfh6596ovr78,21,3,2,286,63,pd,1,0.0,1.0,4.164,1,1,0.0
t54ja0n0w8igzfh6596ovr78,22,3,2,78,21,pd,3,0.0,1.0,5.669,1,1,0.0
t54ja0n0w8igzfh6596ovr78,23,3,2,372,78,pd,3,1.0,0.0,5.192,1,1,0.0
t54ja0n0w8igzfh6596ovr78,24,3,2,185,44,pd,2,0.0,1.0,4.868,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,1,3,2,190,45,pd,1,0.0,1.0,12.903,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,2,3,2,130,30,pd,1,0.0,1.0,5.705,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,3,3,2,246,55,pd,3,0.0,1.0,9.77,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,4,3,2,254,58,md,2,1.0,0.0,3.473,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,5,3,2,178,42,pd,1,0.0,1.0,5.089,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,6,3,2,227,52,pd,2,0.0,1.0,6.332,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,7,3,2,126,29,pd,3,0.0,1.0,3.78,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,8,3,2,94,24,pd,1,3.0,0.0,3.017,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,9,3,2,53,17,pd,2,1.0,0.0,3.225,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,10,3,2,359,76,pd,2,0.0,1.0,5.846,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,11,3,2,354,75,pd,3,0.0,1.0,3.214,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,12,3,2,335,72,pd,2,0.0,1.0,6.883,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,13,3,2,149,35,pd,2,0.0,1.0,6.468,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,14,3,2,154,36,pd,1,1.0,0.0,5.649,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,15,3,2,294,64,pd,3,3.0,0.0,3.02,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,16,3,2,382,80,pd,1,0.0,1.0,4.184,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,17,3,2,346,74,pd,1,1.0,0.0,8.605,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,18,3,2,197,46,pd,2,0.0,1.0,11.159,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,19,3,2,263,59,pd,2,3.0,0.0,3.875,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,20,3,2,306,66,pd,3,0.0,1.0,11.225,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,21,3,2,286,63,pd,1,0.0,1.0,8.332,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,22,3,2,78,21,pd,3,0.0,1.0,11.35,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,23,3,2,372,78,pd,3,2.0,0.0,5.787,1,1,0.0
t55vcar0dd6c5rxwqjdy23cd,24,3,2,185,44,pd,2,0.0,1.0,3.024,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,1,3,2,190,45,pd,1,0.0,1.0,11.844,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,2,3,2,130,30,pd,1,0.0,1.0,10.411,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,3,3,2,246,55,pd,3,0.0,1.0,13.29,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,4,3,2,254,58,md,2,0.0,1.0,12.373,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,5,3,2,178,42,pd,1,0.0,1.0,21.856,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,6,3,2,227,52,pd,2,0.0,1.0,12.54,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,7,3,2,126,29,pd,3,0.0,1.0,15.125,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,8,3,2,94,24,pd,1,0.0,1.0,9.723,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,9,3,2,53,17,pd,2,1.0,0.0,18.19,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,10,3,2,359,76,pd,2,0.0,1.0,12.243,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,11,3,2,354,75,pd,3,0.0,1.0,8.226,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,12,3,2,335,72,pd,2,0.0,1.0,12.892,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,13,3,2,149,35,pd,2,2.0,0.0,21.44,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,14,3,2,154,36,pd,1,0.0,1.0,25.957,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,15,3,2,294,64,pd,3,,,,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,16,3,2,382,80,pd,1,3.0,0.0,18.514,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,17,3,2,346,74,pd,1,1.0,0.0,12.491,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,18,3,2,197,46,pd,2,0.0,1.0,20.507,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,19,3,2,263,59,pd,2,0.0,1.0,8.707,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,20,3,2,306,66,pd,3,0.0,1.0,8.806,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,21,3,2,286,63,pd,1,0.0,1.0,14.356,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,22,3,2,78,21,pd,3,0.0,1.0,27.588,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,23,3,2,372,78,pd,3,1.0,0.0,24.69,1,1,0.0
t7vwoct1s2ydc0lhaw8jopwh,24,3,2,185,44,pd,2,1.0,0.0,24.324,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,1,3,1,244,55,pd,1,0.0,1.0,2.558,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,2,3,1,132,30,pd,3,3.0,0.0,4.756,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,3,3,1,292,64,pd,1,2.0,0.0,4.101,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,4,3,1,192,45,pd,3,0.0,1.0,3.08,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,5,3,1,148,35,pd,1,0.0,1.0,6.571,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,6,3,1,334,72,pd,1,2.0,0.0,14.838,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,7,3,1,112,27,pd,1,1.0,0.0,9.549,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,8,3,1,378,79,pd,3,0.0,1.0,4.598,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,9,3,1,125,29,pd,2,2.0,0.0,8.497,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,10,3,1,96,24,pd,3,1.0,0.0,2.468,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,11,3,1,180,42,pd,3,1.0,0.0,4.181,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,12,3,1,238,54,pd,1,0.0,1.0,5.668,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,13,3,1,54,17,pd,3,0.0,1.0,9.912,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,14,3,1,255,58,md,3,1.0,0.0,8.754,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,15,3,1,341,73,pd,2,0.0,1.0,5.205,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,16,3,1,156,36,pd,3,0.0,1.0,5.282,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,17,3,1,288,63,pd,3,3.0,0.0,10.254,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,18,3,1,353,75,pd,2,1.0,0.0,1.87,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,19,3,1,348,74,pd,3,1.0,0.0,6.605,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,20,3,1,358,76,pd,1,3.0,0.0,4.218,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,21,3,1,383,80,pd,2,3.0,0.0,6.043,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,22,3,1,305,66,pd,2,1.0,0.0,5.009,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,23,3,1,76,21,pd,1,0.0,1.0,4.886,1,1,0.0
tei7riv1kjt2w4vvfxtf0tg8,24,3,1,370,78,pd,1,0.0,1.0,6.154,1,1,0.0
tjn86orivixoyvr43k6yfwxu,1,3,2,190,45,pd,1,0.0,1.0,8.312,1,1,0.0
tjn86orivixoyvr43k6yfwxu,2,3,2,130,30,pd,1,0.0,1.0,7.881,1,1,0.0
tjn86orivixoyvr43k6yfwxu,3,3,2,246,55,pd,3,1.0,0.0,11.621,1,1,0.0
tjn86orivixoyvr43k6yfwxu,4,3,2,254,58,md,2,0.0,1.0,7.222,1,1,0.0
tjn86orivixoyvr43k6yfwxu,5,3,2,178,42,pd,1,1.0,0.0,15.803,1,1,0.0
tjn86orivixoyvr43k6yfwxu,6,3,2,227,52,pd,2,0.0,1.0,12.302,1,1,0.0
tjn86orivixoyvr43k6yfwxu,7,3,2,126,29,pd,3,3.0,0.0,12.543,1,1,0.0
tjn86orivixoyvr43k6yfwxu,8,3,2,94,24,pd,1,0.0,1.0,3.669,1,1,0.0
tjn86orivixoyvr43k6yfwxu,9,3,2,53,17,pd,2,0.0,1.0,11.41,1,1,0.0
tjn86orivixoyvr43k6yfwxu,10,3,2,359,76,pd,2,2.0,0.0,8.682,1,1,0.0
tjn86orivixoyvr43k6yfwxu,11,3,2,354,75,pd,3,3.0,0.0,11.546,1,1,0.0
tjn86orivixoyvr43k6yfwxu,12,3,2,335,72,pd,2,1.0,0.0,6.675,1,1,0.0
tjn86orivixoyvr43k6yfwxu,13,3,2,149,35,pd,2,2.0,0.0,16.624,1,1,0.0
tjn86orivixoyvr43k6yfwxu,14,3,2,154,36,pd,1,0.0,1.0,13.465,1,1,0.0
tjn86orivixoyvr43k6yfwxu,15,3,2,294,64,pd,3,3.0,0.0,13.035,1,1,0.0
tjn86orivixoyvr43k6yfwxu,16,3,2,382,80,pd,1,0.0,1.0,15.309,1,1,0.0
tjn86orivixoyvr43k6yfwxu,17,3,2,346,74,pd,1,1.0,0.0,8.906,1,1,0.0
tjn86orivixoyvr43k6yfwxu,18,3,2,197,46,pd,2,0.0,1.0,10.647,1,1,0.0
tjn86orivixoyvr43k6yfwxu,19,3,2,263,59,pd,2,2.0,0.0,8.982,1,1,0.0
tjn86orivixoyvr43k6yfwxu,20,3,2,306,66,pd,3,1.0,0.0,9.59,1,1,0.0
tjn86orivixoyvr43k6yfwxu,21,3,2,286,63,pd,1,0.0,1.0,13.915,1,1,0.0
tjn86orivixoyvr43k6yfwxu,22,3,2,78,21,pd,3,3.0,0.0,8.487,1,1,0.0
tjn86orivixoyvr43k6yfwxu,23,3,2,372,78,pd,3,2.0,0.0,2.277,1,1,0.0
tjn86orivixoyvr43k6yfwxu,24,3,2,185,44,pd,2,2.0,0.0,8.773,1,1,0.0
trstdh3jbxusd9t7ekptyfef,1,3,2,190,45,pd,1,0.0,1.0,12.177,1,1,0.0
trstdh3jbxusd9t7ekptyfef,2,3,2,130,30,pd,1,0.0,1.0,8.228,1,1,0.0
trstdh3jbxusd9t7ekptyfef,3,3,2,246,55,pd,3,0.0,1.0,14.246,1,1,0.0
trstdh3jbxusd9t7ekptyfef,4,3,2,254,58,md,2,0.0,1.0,20.36,1,1,0.0
trstdh3jbxusd9t7ekptyfef,5,3,2,178,42,pd,1,3.0,0.0,15.916,1,1,0.0
trstdh3jbxusd9t7ekptyfef,6,3,2,227,52,pd,2,2.0,0.0,12.045,1,1,0.0
trstdh3jbxusd9t7ekptyfef,7,3,2,126,29,pd,3,2.0,0.0,17.292,1,1,0.0
trstdh3jbxusd9t7ekptyfef,8,3,2,94,24,pd,1,0.0,1.0,18.923,1,1,0.0
trstdh3jbxusd9t7ekptyfef,9,3,2,53,17,pd,2,1.0,0.0,11.624,1,1,0.0
trstdh3jbxusd9t7ekptyfef,10,3,2,359,76,pd,2,0.0,1.0,16.771,1,1,2.0
trstdh3jbxusd9t7ekptyfef,11,3,2,354,75,pd,3,2.0,0.0,9.859,1,1,2.0
trstdh3jbxusd9t7ekptyfef,12,3,2,335,72,pd,2,2.0,0.0,25.613,1,1,2.0
trstdh3jbxusd9t7ekptyfef,13,3,2,149,35,pd,2,2.0,0.0,9.591,1,1,2.0
trstdh3jbxusd9t7ekptyfef,14,3,2,154,36,pd,1,3.0,0.0,8.793,1,1,0.0
trstdh3jbxusd9t7ekptyfef,15,3,2,294,64,pd,3,3.0,0.0,26.628,1,1,0.0
trstdh3jbxusd9t7ekptyfef,16,3,2,382,80,pd,1,3.0,0.0,12.266,1,1,0.0
trstdh3jbxusd9t7ekptyfef,17,3,2,346,74,pd,1,0.0,1.0,12.171,1,1,0.0
trstdh3jbxusd9t7ekptyfef,18,3,2,197,46,pd,2,1.0,0.0,10.709,1,1,0.0
trstdh3jbxusd9t7ekptyfef,19,3,2,263,59,pd,2,0.0,1.0,10.349,1,1,0.0
trstdh3jbxusd9t7ekptyfef,20,3,2,306,66,pd,3,3.0,0.0,11.105,1,1,0.0
trstdh3jbxusd9t7ekptyfef,21,3,2,286,63,pd,1,1.0,0.0,6.382,1,1,0.0
trstdh3jbxusd9t7ekptyfef,22,3,2,78,21,pd,3,3.0,0.0,15.93,1,1,0.0
trstdh3jbxusd9t7ekptyfef,23,3,2,372,78,pd,3,2.0,0.0,10.214,1,1,0.0
trstdh3jbxusd9t7ekptyfef,24,3,2,185,44,pd,2,3.0,0.0,6.099,1,1,0.0
